OTU,G1_S1,G1_S2,G1_S3,G1_S4,G1_S5,G1_S6,G1_S7,G1_S8,G1_S9,G1_S10,G2_S1,G2_S2,G2_S3,G2_S4,G2_S5,G2_S6,G2_S7,G2_S8,G2_S9,G2_S10,G3_S1,G3_S2,G3_S3,G3_S4,G3_S5,G3_S6,G3_S7,G3_S8,G3_S9,G3_S10,G4_S1,G4_S2,G4_S3,G4_S4,G4_S5,G4_S6,G4_S7,G4_S8,G4_S9,G4_S10,G5_S1,G5_S2,G5_S3,G5_S4,G5_S5,G5_S6,G5_S7,G5_S8,G5_S9,G5_S10,G6_S1,G6_S2,G6_S3,G6_S4,G6_S5,G6_S6,G6_S7,G6_S8,G6_S9,G6_S10,G7_S1,G7_S2,G7_S3,G7_S4,G7_S5,G7_S6,G7_S7,G7_S8,G7_S9,G7_S10,G8_S1,G8_S2,G8_S3,G8_S4,G8_S5,G8_S6,G8_S7,G8_S8,G8_S9,G8_S10,G9_S1,G9_S2,G9_S3,G9_S4,G9_S5,G9_S6,G9_S7,G9_S8,G9_S9,G9_S10,G10_S1,G10_S2,G10_S3,G10_S4,G10_S5,G10_S6,G10_S7,G10_S8,G10_S9,G10_S10
11,0.200669829,0.273836879,0.197015994,0.225127831,0.223801369,0.190208667,0.239885081,0.184035047,0.258198583,0.23486021,0.57240684,0.592418984,0.570404443,0.730051568,0.494088762,0.623952519,0.313061444,0.540125417,0.742446704,0.685176316,0.518254819,0.339946139,0.48232076,0.447741145,0.645982989,0.445946483,0.547170932,0.738801763,0.272935604,0.663313606,0.614174847,0.820727301,0.911285082,0.883873285,0.503013419,0.394861659,0.672671187,0.577902379,0.908299717,0.873493644,0.422528174,0.561954049,0.62274997,0.397874226,0.564649523,0.408501977,0.373841658,0.452771403,0.472768783,0.480415099,0.650591868,0.582030393,0.395806992,0.731117874,0.652252677,0.526557775,0.365215586,0.580891343,0.900500475,0.952601018,0.927839847,1.175435297,1.184490508,1.135031249,1.176951009,1.318579925,0.553292838,0.859009861,1.269573897,0.847518349,0.05559221,0.032676425,0.064828391,0.038983357,0.057135395,0.077096389,0.064341029,0.049140595,0.078580951,0.063833532,0.858186676,0.914095658,0.522806222,0.74246477,0.697563572,0.626773339,0.932954514,0.798712642,1.251222411,1.26524419,0.031587199,0.028850173,0.021450996,0.019289113,0.019553992,0.01736737,0.022732429,0.033852978,0.03911047,0.017917815
12,0.41081384,0.388480333,0.614143737,0.330033055,0.378887818,0.328494699,0.229472374,0.210810206,0.49157476,0.429626947,0.996757375,0.574024089,0.682354514,0.556442802,1.281837855,1.489159021,1.249960187,0.82370805,1.429892318,0.615110309,0.114026881,0.094858969,0.089893358,0.088110767,0.085140325,0.059252989,0.057413743,0.158517504,0.079926454,0.132998597,0.505038177,0.493078381,0.722973569,0.729118638,0.558888177,0.628737895,0.688767987,0.702042565,0.655357442,0.366932479,0.370755876,0.408370034,0.401487255,0.548826906,0.326555159,0.250775887,0.294592961,0.329247569,0.228646161,0.531256277,0.195792698,0.224456307,0.220716491,0.208017534,0.161707313,0.286386475,0.268030074,0.102039316,0.198808599,0.168113971,0.663044925,0.898238665,0.458648074,0.571972942,0.792815862,0.874903763,0.805770453,0.848603106,0.357070279,0.958707233,0.219844715,0.127984444,0.214572148,0.280433971,0.281970468,0.221241256,0.170258295,0.300451396,0.200628207,0.119834138,0.803251857,0.991325948,0.799232636,0.442048694,0.582085872,0.505987613,0.600827147,0.525959795,0.747658937,0.885199997,0.112576348,0.125690422,0.112326581,0.161309589,0.152793348,0.097355778,0.145285449,0.137471762,0.11176297,0.140129679
13,0.797622984,1.144986271,0.821751347,1.131942974,1.07211854,0.76206302,0.534861588,0.733722394,1.121973133,0.586493676,0.191140087,0.190659639,0.19389963,0.106046283,0.198912146,0.208753984,0.266768707,0.213716663,0.102094284,0.177075788,0.730628357,0.900469584,1.082987295,0.39753799,0.716736358,1.071403518,0.81497892,0.448591353,0.688109778,0.47317711,0.722810923,1.047658639,0.938666152,0.718899067,0.747330219,0.608547718,0.679332945,0.816113756,0.819836155,0.364275834,0.157801245,0.143110125,0.138484617,0.23384034,0.220927277,0.136756476,0.17617409,0.16745299,0.114493172,0.226974335,0.435483717,0.407805867,0.418841814,0.541391925,0.432579497,0.489084057,0.363495814,0.227290645,0.615145542,0.297857331,0.183436868,0.173267169,0.236080369,0.140545715,0.236138121,0.203661876,0.094243384,0.112175575,0.229340909,0.20993641,0.783674711,0.604535292,1.049548331,0.933846156,0.523104735,1.003978095,0.40669548,0.834151938,0.539288962,0.794760059,0.258849147,0.241183877,0.350957284,0.317992292,0.21389059,0.375852326,0.213367315,0.333896445,0.366629522,0.192637251,0.225885675,0.1632646,0.142854002,0.173687976,0.255004867,0.265289729,0.335592413,0.335404573,0.269315941,0.17581711
14,0.894290855,0.588363876,0.861571546,0.498342433,1.064021088,0.990136535,0.81855884,0.742789294,0.456622024,0.992944446,0.227328003,0.304541284,0.316272911,0.17028078,0.328983482,0.295699302,0.297219799,0.281427155,0.255025795,0.251903373,0.718017401,0.664570378,0.6004981,1.055159388,0.643604454,0.808178736,1.009585408,0.442468532,1.050900797,0.847750116,0.987907051,1.232035296,0.535781898,1.052365305,1.19642983,0.805575534,1.336622274,1.17497788,0.548779279,1.427702662,0.226762544,0.295371878,0.192133532,0.280648712,0.222621133,0.271161665,0.206669682,0.13301256,0.315554821,0.146696554,0.456298115,0.374469908,0.386087846,0.649646442,0.667032147,0.281481969,0.433920808,0.327807714,0.504917845,0.38146729,0.407024262,0.270144357,0.338225105,0.557708274,0.27778526,0.606899359,0.455600865,0.247422121,0.245679605,0.247675166,0.738329097,1.069904501,0.376485514,0.437975725,0.636585583,0.749412495,0.79818254,0.530880437,1.104219229,0.717616224,0.446749047,0.471384902,0.49455106,0.618063802,0.480700872,0.544354925,0.49642864,0.297081488,0.315531285,0.366681798,0.567377278,0.805759913,0.553870869,0.490530623,0.585591895,0.771246549,0.632496993,0.769088608,0.74399509,0.669281546
15,0.641337172,0.455806714,0.562396741,0.553587989,0.901209803,0.637907261,0.52624361,0.591838177,0.528203953,0.32851887,0.151980737,0.128249317,0.220178308,0.227452367,0.1018466,0.130638497,0.203512496,0.191565338,0.156481275,0.163972089,0.833607916,1.066723785,0.437531494,1.054216193,1.161492979,0.470284731,0.548920482,0.642219378,0.933427541,0.988815684,0.471747929,0.268940178,0.553074887,0.515899327,0.672533672,0.628289429,0.286425503,0.676595186,0.535554674,0.609121193,0.234114049,0.241011624,0.144004953,0.229003517,0.200831686,0.269289364,0.157983147,0.246682747,0.278903184,0.166315741,0.277931033,0.341026444,0.336783924,0.233125518,0.284036849,0.344907631,0.333572402,0.182641407,0.346166295,0.344232371,0.775448428,1.096977559,0.530369444,1.028870957,0.515928741,1.006453712,0.785812205,0.43840934,1.030719112,0.898636897,0.788685583,0.925136303,0.957749367,0.529535285,0.847241253,0.396050852,0.41755089,1.061256028,1.059538786,0.953546459,0.902146804,0.803336157,1.046740577,0.924950041,1.270173922,0.680794056,0.991042814,0.544006792,1.239017264,1.00154599,0.459571135,0.383138892,0.442676826,0.309962769,0.471652157,0.462727315,0.458842275,0.505505871,0.658734029,0.575096217
16,0.655007285,0.505221362,0.630108379,0.777543231,0.861309008,0.748238745,0.579872329,0.734961194,0.78541273,0.715067074,0.882871532,1.078963102,0.632985778,0.945628321,0.776632024,1.057293484,1.047204182,0.952308799,1.219251847,1.253326645,0.710204633,0.788802576,0.973205961,0.850789579,0.668942652,0.507342375,0.65096485,0.864199237,0.473711209,0.964224551,0.234324871,0.216262957,0.340678276,0.221851448,0.152635966,0.156519984,0.248862318,0.288101209,0.341755771,0.147967648,0.89444948,1.160024996,0.634140024,0.857369584,0.458627133,0.938057907,1.327000142,0.73905607,1.095979982,1.169031368,0.631711988,0.464609473,0.941316323,0.531006077,0.412291729,0.364889117,0.350574251,0.588454555,0.354839734,0.935587775,0.132045979,0.078153831,0.135593316,0.079324803,0.066683933,0.081303371,0.157020395,0.140233729,0.179945556,0.10771074,0.594980244,0.834688642,0.328694959,0.510821596,0.393159401,0.54821958,0.69805188,0.788424115,0.476001946,0.359988211,0.556853589,0.654974777,0.470590082,0.829540199,0.410419134,0.558658222,0.542043464,0.801468742,0.609720608,0.709390403,0.824419413,0.483604119,0.895497509,0.981783635,0.592193855,1.006754083,0.469010648,0.952509438,0.760439407,0.590693963
17,0.67725178,0.396082721,0.645075433,0.78868228,0.465885911,0.945907663,0.423613492,0.971238896,0.422131003,0.707655448,0.113308048,0.08499201,0.08441724,0.057114171,0.079699891,0.130798613,0.081495175,0.153673554,0.065068568,0.059238534,0.661541399,0.836578459,0.450363588,0.886843711,0.360299217,0.857397971,0.633769104,0.916856234,0.709416695,0.697331179,0.209828147,0.311001998,0.202482644,0.293444225,0.180432102,0.250793159,0.302422789,0.234609934,0.209616773,0.242147538,0.515013479,0.37196904,0.575026247,0.261863404,0.263696204,0.724498225,0.558290376,0.276533668,0.288718941,0.720033012,0.700636443,0.773660441,0.751475861,0.551082603,0.581287143,0.677574452,0.495969177,0.901761576,0.482579105,0.363774805,0.679034401,0.598194887,0.965319501,0.446471833,0.984679233,0.458905852,0.843743334,0.85674654,0.379035473,0.771973207,0.272728517,0.381857683,0.390211787,0.219332862,0.206170221,0.158854846,0.232481122,0.204000196,0.314664508,0.235863347,0.086409917,0.126279674,0.083443494,0.075909163,0.07619575,0.053663963,0.097757224,0.106258121,0.044871057,0.098023332,0.65088979,0.876519443,0.512192344,0.75741722,0.804199884,0.880890894,0.578302747,0.745287588,0.827992352,0.908347606
18,0.923805462,0.671189537,1.232535035,1.083036166,0.8910005,1.208419524,0.783924027,1.015766919,1.146598728,0.848674323,0.084092239,0.077964764,0.054873867,0.117939647,0.117095139,0.096568997,0.087941821,0.085441101,0.107938328,0.042300187,0.947347322,0.82516523,1.402261074,0.850572085,0.631870365,0.682586322,1.209883553,0.717868541,1.335689915,0.864351918,0.627239647,0.939008326,0.323293196,0.821305896,0.601863473,0.651687242,0.696620849,0.688178505,0.510400631,0.667535811,0.867323833,0.825888262,0.753742096,1.036219089,1.14054368,1.286944911,0.955509496,1.120241392,0.849800771,0.990011628,0.518016078,0.765379932,0.5522083,0.355068976,0.277940578,0.49111548,0.569849827,0.558151735,0.654735436,0.560576003,0.165599558,0.236298445,0.144012486,0.096764212,0.217043532,0.135546849,0.100439049,0.134848383,0.188213491,0.128559826,0.934880767,0.980662192,1.000200502,0.898024963,1.096527298,1.107561464,0.644848799,0.732295043,0.559574575,1.368268018,0.607936663,0.451443208,0.674380983,0.82783481,0.580725225,0.849829072,0.494710204,0.860030103,0.36279058,0.891522835,0.616282022,0.793347643,0.338984628,0.729315759,0.832606341,0.77249351,0.646098808,0.789088804,0.634671454,0.71808483
19,0.111429104,0.151232779,0.147920008,0.082571117,0.078233115,0.066964157,0.13168663,0.103757902,0.155860974,0.079526312,0.719077611,0.870294798,0.859849034,0.840218551,0.501777615,0.368254511,0.724805252,0.387384778,0.886099797,1.016424867,0.629299842,0.546160408,0.779596083,0.668598877,0.494613626,0.769901175,0.559266619,0.760417994,0.927519487,0.476193505,0.129218654,0.106878687,0.083042111,0.108674606,0.134289987,0.074720215,0.184931472,0.13238768,0.098469509,0.159159494,0.223536384,0.227207927,0.311592858,0.221594683,0.288378918,0.315443926,0.197969785,0.32280491,0.312492262,0.316622622,0.806509563,0.647654232,1.163267795,0.69785485,0.862028265,1.136086072,1.101666052,1.130473674,1.101302526,0.49021314,0.618865868,0.876374688,0.355366341,0.624012377,0.432144896,0.325956063,0.379099013,0.701946107,0.40010883,0.361014099,0.880375171,1.138869799,0.544930973,0.551986511,0.516468033,1.204700662,0.900158509,0.725332469,1.252929736,0.869741776,0.998637465,0.878210755,0.540133158,0.678686121,0.723738692,1.327893266,1.128061629,0.767706194,0.604776522,1.020946834,0.866657878,1.069568215,0.763132546,0.78363162,0.487770814,0.79848823,0.595135262,0.760061292,0.906962342,0.633880693
20,0.260025556,0.245578031,0.359001794,0.260536251,0.370379228,0.153998626,0.31385428,0.277554004,0.167781788,0.186692394,0.316052117,0.241724818,0.341510906,0.265839412,0.318074352,0.236206856,0.383089799,0.309686884,0.407153558,0.359253158,0.94059505,0.923285384,0.831295228,0.932504294,0.725220589,0.822239959,0.594034221,0.858695846,1.406199317,1.251255948,0.728661142,0.80260874,0.578748345,0.761639947,0.835012198,0.911250021,0.987741729,0.520409735,0.659797767,1.033624438,0.674297866,0.573532626,0.767946712,0.975536832,0.515243613,0.711166301,0.551195125,0.686594135,0.987031109,0.958433687,0.976488311,0.778670262,0.962743645,1.388990581,1.115544788,1.083653108,0.906460472,1.052774024,1.109437886,0.664778573,0.233397896,0.238271375,0.256943488,0.3054602,0.261073484,0.292222352,0.216320535,0.177767351,0.191492358,0.333925949,0.781271151,0.862190673,0.813430691,1.141117268,0.65117219,0.960408147,0.703738796,0.509680688,0.401830032,0.506178638,0.756506542,0.782301314,0.792524989,0.913697249,1.126447653,0.542359463,0.403833251,0.654923289,0.622344534,0.523908949,0.948101851,0.579132166,0.777353114,0.845034611,1.064668312,1.309761569,0.59170656,0.489672237,0.505558176,1.409676011
21,0.943472159,1.003892548,0.710662126,0.54528102,1.294801757,1.391516017,1.200868458,1.192593789,0.523245052,0.652381361,0.144483058,0.216629523,0.07741848,0.215305693,0.157532285,0.073990326,0.200662943,0.091380385,0.117070102,0.123774759,0.746202574,0.980209828,0.878366266,0.386147184,0.406502009,1.011683307,1.020954696,0.54444857,0.382743268,0.856955333,0.850863428,0.633716238,0.706316505,0.654195902,1.208425817,0.892684342,0.947140061,1.145142831,1.179284482,0.893075544,0.829251307,0.817668437,0.635278923,0.673949883,0.712597858,0.965410233,1.211101964,0.442470575,0.725003384,0.986092423,0.166787682,0.202667846,0.21295058,0.164992071,0.161495538,0.083559424,0.154983938,0.090645319,0.215456165,0.231336259,0.249808809,0.155170848,0.368983432,0.319420361,0.245292163,0.141673725,0.267212357,0.223267814,0.235642542,0.360893772,0.338516875,0.392940694,0.453679337,0.169705761,0.430547499,0.364139957,0.249175267,0.392249655,0.282564208,0.283739837,0.714746014,0.864326396,0.995896691,0.575775583,0.863307219,0.617378847,0.622545648,0.693180021,0.451642149,0.937739448,0.843630204,0.576298658,1.076088694,0.536424055,1.254560204,1.063282613,0.959436496,1.099460547,0.958089299,0.870365574
